sentences,tags,keywords,match,match percent,precision,recall,f_score
"While the role of labor in America has waned in many parts of the country, the unions have maintained a firm grip in Hollywood since their start during Great Depression when workers would line up outside the thriving movie studios looking for the only job in town. Terrible conditions awaited those workers as the studios exploited the eager workforce with meager pay and the ever present threat of the hundreds of others waiting just outside the gates to take their place if they voiced any complaints.
","['union', 'great depress', 'studio', 'movie studio', 'hollywood']","{'great': 0.012291468, 'depress': 0.010217521, 'hollywood': 0.0077863964, 'studio': 0.0066453717, 'countri': 0.005006462, 'union': 0.003675269, 'movi': 0.003569601, 'america': 0.0024121483, 'worker': 0.0020018301, 'place': 0.0019827732, 'great_depress': 0.001}",4,80.0%,0.2727272727272727,0.6,0.37499999999999994
"The former is a land unto itself in the northern ocean that is counted as part of Europe, while the latter are upland areas that were once joined to the mainland until rising sea levels cut them off.","['rising sea level', 'art']","{'europ': 0.019071482, 'land': 0.010809851, 'level': 0.008819052, 'sea': 0.006278198, 'area': 0.004982532, 'cut': 0.0046948586, 'northern': 0.003769826, 'rise': 0.0011909113, 'join': 0.0009494904}",0,0.0%,0.0,0.0,0.0
Russia is the world's fourth-largest electricity producer.,"['electricity produc', 'produc', 'fourth-largest']","{'world': 0.058660846, 'largest': 0.017269213, 'russia': 0.0119158905, 'produc': 0.005290824, 'fourth': 0.0022832828, 'electr': 0.0012260446, 'fourth_largest': 0.001, 'russia_world': 0.001, 'world_largest': 0.001}",1,33.300000000000004%,0.1111111111111111,0.3333333333333333,0.16666666666666666
"In April, the Allies launched an operation to retake Western New Guinea.","['retake western new guinea', 'alli']","{'oper': 0.008747119, 'alli': 0.008566198, 'launch': 0.008546499, 'april': 0.006784067, 'western': 0.0045045484, 'new': 0.0012281149, 'western_alli': 0.001}",1,50.0%,0.14285714285714285,0.5,0.22222222222222224
"In 1992, 2000, and 2001 Hawaii Undersea Research Laboratory's submersibles found the wreck of the fifth midget submarine lying in three parts outside Pearl Harbor. The wreck was in the debris field where much surplus U.S. equipment was dumped after the war, including vehicles and landing craft. Both of its torpedoes were missing. This correlates with reports of two torpedoes fired at the light cruiser St. Louis at 10:04 at the entrance of Pearl Harbor, and a possible torpedo fired at destroyer Helm at 08:21. There is dispute over this official chain of events though. The ""torpedo"" that St. Louis saw was also reportedly a porpoising minesweeping float being towed by the destroyer Boggs. A photo taken by a Japanese naval aviator of Battleship Row during the Attack on Pearl Harbor was declassified in the 1990s and publicized in the 2000s to the public. According to numerous historians and naval architects this photo shows that the fifth midget submarine appeared to have fired a torpedo at West Virginia and another one at Oklahoma. These torpedoes were twice the size of the aerial torpedoes so it was possible that both torpedoes fired by the unaccounted for fifth submarine heavily contributed to the sinkings of both ships and especially helped to capsize Oklahoma because Oklahoma was the only battleship that day to suffer catastrophic damage to her belt armor at the waterline from a torpedo. Admiral Chester Nimitz in a report to Congress confirmed that one midget submarine's torpedo (possibly from the other midget submarine that fired torpedoes but failed to hit a target) which was fired but didn't explode was recovered in Pearl Harbor and it was much larger than the aerial torpedoes.

","['hawaii undersea research laboratori', 'light cruis', 'st. loui', 'helm', 'bogg', 'belt armor', 'pearl harbor', 'midget submarin', 'hawaii', 'aerial torpedo']","{'japan': 0.030547049, 'war': 0.007324828, 'public': 0.007025273, 'attack': 0.00670879, 'includ': 0.005883208, 'historian': 0.0054832697, 'accord': 0.004999111, 'report': 0.004860283, 'harbor': 0.004323164, 'pearl': 0.0037181026, 'attack_pearl_harbor': 0.001, 'pearl_harbor': 0.001, 'war_japan': 0.001, 'accord_historian': 0.001, 'war_includ': 0.001, 'attack_pearl': 0.001}",1,10.0%,0.0,0.0,0.0
"An estimated 11 to 17 million civilians died as a direct or as an indirect result of Hitler's racist policies, including mass killing of around 6 million Jews, along with Roma, homosexuals, at least 1.9 million ethnic Poles and millions of other Slavs (including Russians, Ukrainians and Belarusians), and other ethnic and minority groups.","['racist polici', 'mass kil', 'around 6\xa0million jew', 'rom', 'homosexu', 'pole', 'millions of other slav', 'other ethnic and minority group', 'russia']","{'million': 0.025478724, 'kill': 0.013453816, 'die': 0.010742288, 'result': 0.006895735, 'estim': 0.0067942673, 'includ': 0.0063029593, 'civilian': 0.006239773, 'group': 0.0055186287, 'hitler': 0.005241405, 'russian': 0.0049266065, 'estim_million': 0.001, 'kill_million': 0.001}",0,0.0%,0.0,0.0,0.0
"The variational quantum eigensolver (VQE) algorithm applies classical optimization to minimize the energy expectation of an ansatz state to find the ground state of an operater, such as a molecule's hamiltonian. This can also be extended to find excited energies of molecules.
","['variational quantum eigensolv', 'ansatz st', 'algorithm']","{'quantum': 0.05111953, 'state': 0.019207366, 'classic': 0.017354582, 'energi': 0.0131882345, 'algorithm': 0.00475757, 'appli': 0.0029852018, 'extend': 0.001531884, 'ground': 0.0012844981, 'expect': 0.0009614396, 'quantum_state': 0.001, 'classic_algorithm': 0.001, 'quantum_algorithm': 0.001, 'ground_state': 0.001}",1,33.300000000000004%,0.07692307692307693,0.3333333333333333,0.125
"He was critical of Kitchener's actions during the war, particularly the latter's unmerciful treatment of enemy wounded and his desecration of Muhammad Ahmad's tomb in Omdurman.","['muhammad ahmad', 'omdurman']","{'action': 0.014480011, 'critic': 0.0052413214, 'war': 0.0050133294}",0,0.0%,0.0,0.0,0.0
"Hitler was deeply affected by the death of his younger brother Edmund, who died in 1900 from measles.",['measl'],"{'death': 0.021545319, 'die': 0.016007276, 'hitler': 0.01189876, 'affect': 0.0012332046}",0,0.0%,0.0,0.0,0.0
"Exploitation of wild populations has been a characteristic of modern man since our exodus from Africa 130,000 – 70,000 years ago. The rate of extinctions of entire species of plants and animals across the planet has been so high in the last few hundred years that it is widely believed that we are in the sixth great extinction event on earth; the Holocene Mass Extinction. The 2019 Global Assessment Report on Biodiversity and Ecosystem Services, published by the United Nations' Intergovernmental Science-Policy Platform on Biodiversity and Ecosystem Services, says that roughly one million species of plants and animals face extinction within decades as the result of human actions. Subsequent studies have discovered that the destruction of wildlife is ""significantly more alarming"" that previously believed, with some 48% of 70,000 monitored animal species experiencing population declines as the result of human industrialization.
","['exploit', 'holocene mass extinct', 'global assessment report on biodiversity and ecosystem servic', 'united n', 'intergovernmental science-policy platform on biodiversity and ecosystem servic', 'anim', 'speci', 'plant', 'extinct', 'anim']","{'unit': 0.02015508, 'million': 0.017400648, 'year': 0.014653463, 'anim': 0.008265566, 'plant': 0.007955339, 'speci': 0.006925128, 'popul': 0.006530026, 'human': 0.0049648136, 'great': 0.0046365736, 'wide': 0.0045466796, 'million_year': 0.001, 'million_unit': 0.001, 'popul_million': 0.001}",3,30.0%,0.23076923076923078,0.3333333333333333,0.27272727272727276
"One consequence of the mathematical rules of quantum mechanics is a tradeoff in predictability between different measurable quantities. The most famous form of this uncertainty principle says that no matter how a quantum particle is prepared or how carefully experiments upon it are arranged, it is impossible to have a precise prediction for a measurement of its position and also at the same time for a measurement of its momentum.
","['uncertainty principl', 'momentum']","{'quantum': 0.06623016, 'measur': 0.021270946, 'mechan': 0.018451186, 'particl': 0.0151419705, 'experi': 0.012897742, 'principl': 0.007412914, 'time': 0.00657284, 'mathemat': 0.0064122668, 'posit': 0.0056552705, 'predict': 0.0035713369, 'quantum_mechan': 0.001}",0,0.0%,0.0,0.0,0.0
"Egyptians were among the first to place lotus flowers and buds in vases nearly 4,000 years ago. Egyptians also created bouquets, wreaths, garlands, headwear, and collars. These arrangements often used lotus and papyrus, as they were seen as sacred plants to the goddess Isis. Ancient Greeks and Romans also created garlands and wreaths to wear. Greeks and Romans also created cornucopias full of fruits and vegetables as religious offerings.
","['egyptian', 'lotus', 'bouquet', 'wreath', 'garland', 'headwear', 'papyrus', 'isi', 'ancient greek', 'roman', 'cornucopia', 'flower']","{'flower': 0.010949608, 'year': 0.007881154, 'plant': 0.0068075634, 'ancient': 0.005400412, 'greek': 0.004312083, 'roman': 0.0030584885, 'place': 0.0030473107, 'creat': 0.0019841716, 'offer': 0.0012756237, 'arrang': 0.00095345324, 'flower_plant': 0.001}",2,16.7%,0.18181818181818182,0.16666666666666666,0.17391304347826086
"In early 1938, in the wake of the Blomberg–Fritsch affair, Hitler asserted control of the military-foreign policy apparatus, dismissing Neurath as foreign minister and appointing himself as War Minister.",['blomberg–fritsch affair'],"{'war': 0.015881777, 'minist': 0.014093449, 'militari': 0.00789158, 'earli': 0.0065593557, 'hitler': 0.0061292383, 'foreign': 0.0050913882, 'control': 0.0015550001, 'polici': 0.0015444729, 'foreign_polici': 0.001, 'foreign_minist': 0.001}",0,0.0%,0.0,0.0,0.0
Germany lost a quarter of its pre-war (1937) territory.,"['germani', 'german']","{'germani': 0.078082, 'war': 0.047504943, 'territori': 0.013158923, 'lost': 0.0020940753, 'war_germani': 0.001}",1,50.0%,0.2,0.5,0.28571428571428575
The beginning of the 20th century ranks as the Silver Age of Russian Poetry.,"['silver age of russian poetri', 'russian']","{'centuri': 0.033804804, 'russian': 0.009353755, 'ag': 0.0064284815, 'begin': 0.004862313, 'rank': 0.002735884}",1,50.0%,0.2,0.5,0.28571428571428575
"In April 1945, Marshall asked Groves to nominate specific targets for bombing for final approval by himself and Stimson. Groves formed a Target Committee, chaired by himself, that included Farrell, Major John A. Derry, Colonel William P. Fisher, Joyce C. Stearns and David M. Dennison from the USAAF; and scientists John von Neumann, Robert R. Wilson and William Penney from the Manhattan Project. The Target Committee met in Washington on 27 April; at Los Alamos on 10 May, where it was able to talk to the scientists and technicians there; and finally in Washington on 28 May, where it was briefed by Tibbets and Commander Frederick Ashworth from Project Alberta, and the Manhattan Project's scientific advisor, Richard C. Tolman.
","['colonel', 'david m. dennison', 'john von neumann', 'robert r. wilson', 'william penney', 'command', 'frederick ashworth', 'richard c. tolman', 'manhattan project', 'project alberta']","{'includ': 0.004574053, 'major': 0.004129327, 'met': 0.003593472, 'april': 0.0030438781, 'bomb': 0.0030412676, 'final': 0.0029548483, 'project': 0.0027595835, 'form': 0.0025672042, 'committ': 0.0020982262, 'robert': 0.0019311546}",0,0.0%,0.0,0.0,0.0
He also initiated the development of the world's first atomic bomb and worked with the other Allied leaders to lay the groundwork for the United Nations and other post-war institutions.,['united n'],"{'world': 0.032475974, 'war': 0.026811302, 'unit': 0.024949702, 'bomb': 0.023846598, 'atom': 0.0071412795, 'alli': 0.0047922446, 'develop': 0.0047162524, 'nation': 0.0039396402, 'work': 0.0024557572, 'post': 0.0020563407, 'nation_world': 0.001, 'world_war': 0.001, 'war_alli': 0.001, 'atom_bomb': 0.001, 'war_world': 0.001, 'post_war': 0.001, 'unit_nation': 0.001, 'war_unit': 0.001}",0,0.0%,0.0,0.0,0.0
"European missionaries and others felt it was important to ""civilize"" the Native Americans and urged them to adopt European agricultural practices and lifestyles.","['to ""civilize"" the native american', 'cultur']","{'european': 0.013820776, 'american': 0.008167996, 'import': 0.004171193, 'agricultur': 0.0017286707, 'adopt': 0.0014451155, 'practic': 0.0008735681, 'civil': 0.0005564998}",0,0.0%,0.0,0.0,0.0
"On 18 December 1940, Hitler issued the directive to prepare for an invasion of the Soviet Union.","['an invasion of the soviet union', 'soviet union']","{'soviet': 0.024162663, 'union': 0.013611987, 'hitler': 0.009171787, 'inva': 0.005924545, 'decemb': 0.0026798302, 'prepar': 0.0020429548, 'soviet_union': 0.001}",1,50.0%,0.0,0.0,0.0
"Notebook computers such as the TRS-80 Model 100 and Epson HX-20 had roughly the plan dimensions of a sheet of typing paper (ANSI A or ISO A4). These machines had a keyboard with slightly reduced dimensions compared to a desktop system, and a fixed LCD display screen coplanar with the keyboard.  These displays were usually small, with 8 to 16 lines of text, sometimes only 40 columns line length.  However, these machines could operate for extended times on disposable or rechargeable batteries. Although they did not usually include internal disk drives, this form factor often included a modem for telephone communication and often had provisions for external cassette or disk storage. Later, clam-shell format laptop computers with similar small plan dimensions were also called ""notebooks"".
","['trs-80 model 100', 'epson hx-20', 'ansi a or iso a4', 'modem', 'disk driv', 'trs-80', 'desk']","{'comput': 0.032874726, 'time': 0.014577409, 'machin': 0.014475957, 'oper': 0.012719189, 'includ': 0.008687501, 'drive': 0.0045299707, 'line': 0.0044129808, 'form': 0.003307718, 'displai': 0.0030688709, 'type': 0.0028096205}",0,0.0%,0.0,0.0,0.0
