sentences,tags,keywords,match,match percent,precision,recall,f_score
"The first officially licensed electronic Star Wars game was Kenner's 1979 table-top Star Wars Electronic Battle Command. In 1982, Parker Brothers published the first Star Wars video game for the Atari 2600, Star Wars: The Empire Strikes Back, followed soon the year later by Star Wars: Jedi Arena, the first video game to depict lightsaber combat. They were followed in 1983 by Atari's rail shooter arcade game Star Wars, with vector graphics to replicate the Death Star trench run scene from the 1977 film. The next game, Star Wars: Return of the Jedi (1984), has more traditional raster graphics, while the following Star Wars: The Empire Strikes Back (1985) has vector graphics.
","['kenner', 'parker broth', 'atari 2600', 'star wars: the empire strikes back', 'star wars: jedi arena', 'atari', 'rail shoot', 'arcade gam', 'star war', 'vector graph', 'star wars: return of the jedi', 'raster graph', 'star wars: the empire strikes back', 'lightsab', 'epic', 'jedi']","{'star': 0.716, 'game': 0.418, 'war': 0.368, 'follow': 0.177, 'vector': 0.174, 'electron': 0.173, 'empir': 0.144, 'soon': 0.082, 'tradit': 0.08, 'run': 0.08, 'star_war': 0.001}",1,6.2%,0.0,0.0,0.0
"The country's inland waterways are the world's fifth-longest, and total 41,009 km (25,482 mi).","['inland waterway', 'fifth-longest']","{'total': 0.688, 'countri': 0.541, 'world': 0.484, 'countri_world': 0.001}",0,0.0%,0.0,0.0,0.0
"Its reversible propellers were insufficient to slow the aircraft adequately, and with both pilots standing on the brakes, Bockscar made a swerving 90-degree turn at the end of the runway to avoid running off it.","['bockscar', 'propel']","{'aircraft': 0.555, 'run': 0.521, 'turn': 0.505, 'end': 0.406}",0,0.0%,0.0,0.0,0.0
"Japan has over 90,000 species of wildlife as of 2019, including the brown bear, the Japanese macaque, the Japanese raccoon dog, the small Japanese field mouse, and the Japanese giant salamander.","['brown bear', 'japanese macaqu', 'japanese raccoon dog', 'small japanese field mous', 'japanese giant salamand', 'japanes']","{'japanes': 0.812, 'speci': 0.285, 'dog': 0.265, 'small': 0.256, 'field': 0.23, 'japan': 0.202, 'includ': 0.173, 'japan_japanes': 0.001}",1,16.7%,0.125,0.16666666666666666,0.14285714285714288
"Nevertheless, the concept of ""rigor"" may remain useful for teaching to beginners what is a mathematical proof.
","['or', 'rigor']","{'concept': 0.655, 'mathemat': 0.54, 'remain': 0.529}",0,0.0%,0.0,0.0,0.0
"Poodles are often cited as a hypoallergenic dog breed. Their individual hair follicles have an active growth period that is longer than that of many other breeds; combined with the tightly curled coat, which slows the loss of dander and dead hair by trapping it in the curls, an individual Poodle may release less dander and hair into the environment. However, researchers have generally not found a difference in allergens across breeds.
","['hypoallergenic dog bre', 'dander', 'breed']","{'breed': 0.656, 'individu': 0.422, 'growth': 0.232, 'loss': 0.219, 'differ': 0.211, 'combin': 0.209, 'dog': 0.201, 'research': 0.195, 'activ': 0.193, 'releas': 0.183, 'dog_breed': 0.001}",1,33.300000000000004%,0.09090909090909091,0.3333333333333333,0.14285714285714288
"Formal discussions on inference date back to Arab mathematicians and cryptographers, during the Islamic Golden Age between the 8th and 13th centuries. Al-Khalil (717–786) wrote the Book of Cryptographic Messages, which contains one of the first uses of permutations and combinations, to list all possible Arabic words with and without vowels. Al-Kindi's Manuscript on Deciphering Cryptographic Messages gave a detailed description of how to use frequency analysis to decipher encrypted messages, providing an early example of statistical inference for decoding. Ibn Adlan (1187–1268) later made an important contribution on the use of sample size in frequency analysis.
","['arab mathematician', 'cryptograph', 'islamic golden ag', 'al-khalil', 'permut', 'combin', 'arab', 'al-kindi', 'frequency analysi', 'encrypt', 'statistical infer', 'decod', 'ibn adlan', 'sample s', 'sampl']","{'analysi': 0.447, 'th': 0.324, 'date': 0.222, 'list': 0.219, 'size': 0.218, 'word': 0.217, 'combin': 0.213, 'statist': 0.207, 'contribut': 0.207, 'formal': 0.206}",1,6.7%,0.1,0.06666666666666667,0.08
"In the northeast, the Byzantine-Slavic traditions of Kievan Rus' were adapted to form the Russian autocratic state.","['kiev', 'russian', 'kievan rus']","{'adapt': 0.561, 'tradit': 0.506, 'russian': 0.425, 'form': 0.404, 'state': 0.293}",1,33.300000000000004%,0.2,0.3333333333333333,0.25
"Perhaps as many as 200 people from Hiroshima sought refuge in Nagasaki. The 2006 documentary Twice Survived: The Doubly Atomic Bombed of Hiroshima and Nagasaki documented 165 nijū hibakusha (lit. double explosion-affected people), nine of whom claimed to be in the blast zone in both cities. On 24 March 2009, the Japanese government officially recognized Tsutomu Yamaguchi as a double hibakusha. He was confirmed to be 3 km (1.9 mi) from ground zero in Hiroshima on a business trip when the bomb was detonated. He was seriously burnt on his left side and spent the night in Hiroshima. He arrived at his home city of Nagasaki on 8 August, the day before the bombing, and he was exposed to residual radiation while searching for his relatives. He was the first officially recognized survivor of both bombings. He died in 2010 of stomach cancer.
","['tsutomu yamaguchi', 'radiat', 'ground zero', 'nagasaki', 'yamaguchi', 'hiroshima', 'hibakusha']","{'hiroshima': 0.548, 'bomb': 0.481, 'recogn': 0.281, 'offici': 0.255, 'citi': 0.231, 'peopl': 0.212, 'night': 0.153, 'sought': 0.148, 'arriv': 0.143, 'atom': 0.14, 'atom_bomb': 0.001, 'bomb_hiroshima': 0.001}",1,14.299999999999999%,0.08333333333333333,0.14285714285714285,0.10526315789473685
"Thirteen U.S. citizens have won the Nobel Prize in Literature, most recently Louise Glück, Bob Dylan, and Toni Morrison.","['nobel prize in literatur', 'louise glück', 'bob dylan', 'toni morrison', 'u.s.']","{'recent': 0.732, 'won': 0.681}",0,0.0%,0.0,0.0,0.0
"On his father's side, he was a member of the British aristocracy as a direct descendant of John Churchill, 1st Duke of Marlborough.","['john churchill, 1st duke of marlborough']","{'father': 0.489, 'john': 0.438, 'direct': 0.397, 'member': 0.39, 'churchil': 0.371, 'british': 0.351}",0,0.0%,0.0,0.0,0.0
"The designs for the series's costumes were inspired by several sources, such as Japanese and Persian armor. Dothraki dress resembles that of the Bedouin (one was made of fish skins to resemble dragon scales), and the Wildlings wear animal skins like the Inuit. Wildling bone armor is made from molds of actual bones and is assembled with string and latex resembling catgut. Although the extras who played Wildlings and the Night's Watch often wore hats (normal in a cold climate), members of the principal cast usually did not so viewers could recognize them. Björk's Alexander McQueen high-neckline dresses inspired Margaery Tyrell's funnel-neck outfit, and prostitutes' dresses were designed for easy removal. All the clothing used during the production was aged for two weeks, so it had a realistic appearance on high-definition television.
","['japanes', 'persian', 'bedouin', 'inuit', 'catgut', 'björk', 'alexander mcqueen', ""night's watch"", 'dothraki', 'tyrel', 'margaeri']","{'design': 0.404, 'high': 0.368, 'assembl': 0.255, 'night': 0.252, 'remov': 0.24, 'televis': 0.235, 'recogn': 0.232, 'scale': 0.222, 'week': 0.22, 'play': 0.214}",0,0.0%,0.0,0.0,0.0
"The United Kingdom had already been at war with Germany since September 1939 and with Italy since June 1940, and British Prime Minister Winston Churchill had promised to declare war ""within the hour"" of a Japanese attack on the United States.","['winston churchil', 'united kingdom', 'itali', 'united st', 'germani']","{'unit': 0.373, 'war': 0.327, 'prime': 0.285, 'minist': 0.273, 'kingdom': 0.267, 'itali': 0.255, 'june': 0.254, 'septemb': 0.251, 'declar': 0.251, 'churchil': 0.237, 'unit_kingdom': 0.001, 'declar_war': 0.001, 'war_unit': 0.001, 'prime_minist': 0.001}",1,20.0%,0.07142857142857142,0.2,0.10526315789473682
"Tree models where the target variable can take a discrete set of values are called classification trees; in these tree structures, leaves represent class labels, and branches represent conjunctions of features that lead to those class labels.","['leaf', 'conjunct', 'classif', 'featur', 'model']","{'repres': 0.547, 'variabl': 0.328, 'structur': 0.304, 'target': 0.302, 'valu': 0.291, 'featur': 0.285, 'lead': 0.263, 'set': 0.255, 'model': 0.248, 'call': 0.219}",2,40.0%,0.2,0.4,0.26666666666666666
"Radiocarbon dated specimens from Denisova Cave in the Altai Mountains estimate the oldest Denisovan specimen lived 195–122,700 years ago.","['radiocarbon d', 'denisova cav', 'altai mountain', 'denisovan']","{'date': 0.58, 'estim': 0.525, 'live': 0.498, 'year': 0.373}",0,0.0%,0.0,0.0,0.0
"Believing Serbian intelligence helped organise Franz Ferdinand's murder, Austrian officials wanted to use the opportunity to end their interference in Bosnia and saw war as the best way of achieving this.",['serbia'],"{'best': 0.366, 'achiev': 0.363, 'saw': 0.36, 'help': 0.352, 'offici': 0.349, 'believ': 0.346, 'way': 0.335, 'end': 0.287, 'war': 0.211, 'war_end': 0.001, 'end_war': 0.001}",0,0.0%,0.0,0.0,0.0
"On March 11, 2011, Japan suffered one of the largest earthquakes in its recorded history, triggering the Fukushima Daiichi nuclear disaster.","['largest earthquakes in its recorded histori', 'fukushima daiichi nuclear disast']","{'nuclear': 0.443, 'suffer': 0.424, 'histori': 0.374, 'record': 0.363, 'largest': 0.361, 'march': 0.359, 'japan': 0.304}",0,0.0%,0.0,0.0,0.0
"Multiple source state that 30,000 Serbs, mostly civilians, were hanged by Austro-Hungarian forces in the first year of the war alone.","['serb', 'hungarian']","{'civilian': 0.532, 'multipl': 0.527, 'forc': 0.371, 'year': 0.355, 'state': 0.298, 'war': 0.294, 'state_war': 0.001, 'war_year': 0.001}",0,0.0%,0.0,0.0,0.0
"In the 3rd to 4th centuries CE, the Gothic kingdom of Oium existed in southern Russia, which was later overrun by Huns. Between the 3rd and 6th centuries CE, the Bosporan Kingdom, which was a Hellenistic polity that succeeded the Greek colonies, was also overwhelmed by nomadic invasions led by warlike tribes such as the Huns and Eurasian Avars. The Khazars, who were of Turkic origin, ruled the steppes between the Caucasus in the south, to the east past the Volga river basin, and west as far as Kyiv on the Dnieper river until the 10th century. After them came the Pechenegs who created a large confederacy, which was subsequently taken over by the Cumans and the Kipchaks.
","['gothic', 'oium', 'hun', 'bosporan kingdom', 'politi', 'eurasian avar', 'khazar', 'turkic origin', 'pecheneg', 'cuman', 'kipchak']","{'centuri': 0.437, 'th': 0.426, 'kingdom': 0.34, 'taken': 0.192, 'southern': 0.191, 'subsequ': 0.189, 'coloni': 0.185, 'far': 0.184, 'exist': 0.178, 'west': 0.173, 'th_centuri': 0.001}",0,0.0%,0.0,0.0,0.0
"Although it is true that analyzing what has been learned by an artificial neural network is difficult, it is much easier to do so than to analyze what has been learned by a biological neural network. Moreover, recent emphasis on the explainability of AI has contributed towards the development of methods, notably those based on attention mechanisms, for visualizing and explaining learned neural networks. Furthermore, researchers involved in exploring learning algorithms for neural networks are gradually uncovering generic principles that allow a learning machine to be successful. For example, Bengio and LeCun (2007) wrote an article regarding local vs non-local learning, as well as shallow vs deep architecture.
","['explain', 'attent', 'neural network', 'biological neural network', 'artificial neural network']","{'learn': 0.594, 'neural': 0.469, 'network': 0.429, 'local': 0.226, 'artifici': 0.126, 'recent': 0.125, 'principl': 0.12, 'contribut': 0.114, 'wrote': 0.114, 'algorithm': 0.112, 'learn_algorithm': 0.001, 'network_learn': 0.001, 'artifici_neural': 0.001, 'neural_network': 0.001}",1,20.0%,0.0,0.0,0.0
"Inasmuch as the president is the titular sole administrator of Prague Castle, the presidency may also be said to control the heraldry of that institution as well, including but not limited to the special designs worn by the Castle Guard, which is a special unit of the armed forces of the Czech Republic, organized under the Military Office of the President of the Czech Republic, directly subordinate to the president.
","['prague castl', 'heraldri', 'castle guard', 'armed forces of the czech republ', 'czech', 'czech republ']","{'presid': 0.601, 'czech': 0.354, 'republ': 0.321, 'special': 0.319, 'institut': 0.186, 'administr': 0.186, 'organ': 0.173, 'arm': 0.172, 'limit': 0.164, 'offic': 0.158, 'czech_republ': 0.001}",2,33.300000000000004%,0.09090909090909091,0.16666666666666666,0.11764705882352942
"After the dissolution of the Soviet Union, the Russian cinema industry suffered large losses—however, since the late 2000s, it has seen growth once again, and continues to expand.","['cinema', 'dissolution of the soviet union', 'russian', 'soviet union']","{'growth': 0.372, 'loss': 0.351, 'suffer': 0.344, 'expand': 0.337, 'late': 0.297, 'industri': 0.283, 'russian': 0.275, 'continu': 0.272, 'union': 0.26, 'larg': 0.253}",1,25.0%,0.1,0.25,0.14285714285714288
"Noyce came up with his own idea of an integrated circuit half a year after Kilby. Noyce's invention was a monolithic integrated circuit (IC) chip. His chip solved many practical problems that Kilby's had not. Produced at Fairchild Semiconductor, it was made of silicon, whereas Kilby's chip was made of germanium. The basis for Noyce's monolithic IC was Fairchild's planar process, which allowed integrated circuits to be laid out using the same principles as those of printed circuits. The planar process was developed by Noyce's colleague Jean Hoerni in early 1959, based on Mohamed M. Atalla's work on semiconductor surface passivation by silicon dioxide at Bell Labs in the late 1950s.
","['monolithic integrated circuit', 'silicon', 'germanium', 'planar process', 'printed circuit', 'jean hoerni', 'mohamed m. atalla', 'bell lab', 'integrated circuit', 'fairchild semiconductor']","{'integr': 0.642, 'process': 0.359, 'principl': 0.215, 'practic': 0.21, 'half': 0.208, 'idea': 0.201, 'came': 0.194, 'late': 0.186, 'problem': 0.183, 'allow': 0.172}",0,0.0%,0.0,0.0,0.0
