sentences,tags,keywords TF-IDF,match TF-IDF,match percent TF-IDF,keywords LDA,match LDA,match percent LDA,gap TF-IDF - LDA,gap mean
"Besides Germany, the rest of Europe was also divided into Western and Soviet spheres of influence.","['spheres of influ', 'e', 'soviet', 'germani', 'german', 'europ']","{'rest': 0.473, 'divid': 0.454, 'influenc': 0.383, 'western': 0.368, 'europ': 0.325, 'soviet': 0.315, 'germani': 0.289, 'western_europ': 0.001}",3,50.0%,"{'soviet': 0.043323245, 'europ': 0.027277213, 'germani': 0.012919115, 'western': 0.012194551, 'influenc': 0.0029458955, 'divid': 0.0011681311, 'rest': 0.0007598212, 'western_europ': 0.001}",3,50.0%,0.0%,-1.7864003073376877
Ustashe forces fought against communist Yugoslav Partisan guerrilla throughout the war.,['yugoslav partisan'],"{'communist': 0.732, 'forc': 0.534, 'war': 0.423}",0,0.0%,"{'war': 0.024674725, 'forc': 0.022087464, 'communist': 0.0053723976, 'fought': 0.0024790694}",0,0.0%,0.0%,-1.7864003073376877
"Japan hosted the Summer Olympics in Tokyo in 1964 and the Winter Olympics in Sapporo in 1972 and Nagano in 1998. The country hosted the official 2006 Basketball World Championship and will co-host the 2023 Basketball World Championship. Tokyo hosted the 2020 Summer Olympics in 2021, making Tokyo the first Asian city to host the Olympics twice. The country gained the hosting rights for the official Women's Volleyball World Championship on five occasions, more than any other nation. Japan is the most successful Asian Rugby Union country and hosted the 2019 IRB Rugby World Cup.
","['tokyo in 1964', 'sapporo in 1972', 'nagano in 1998', '2006 basketball world championship', '2023 basketball world championship', '2020 summer olymp', ""women's volleyball world championship"", 'rugby union', 'rugby world cup', 'asia', 'sapporo', 'tokyo']","{'world': 0.533, 'countri': 0.447, 'offici': 0.389, 'japan': 0.31, 'woman': 0.222, 'gain': 0.201, 'make': 0.189, 'right': 0.186, 'citi': 0.176, 'success': 0.174, 'countri_world': 0.001}",0,0.0%,"{'world': 0.031694196, 'japan': 0.03154552, 'countri': 0.014982579, 'nation': 0.013268506, 'union': 0.008207036, 'right': 0.0037034168, 'citi': 0.0032224879, 'offici': 0.0024831267, 'success': 0.0013503496, 'summer': 0.0013304442, 'countri_world': 0.001, 'nation_world': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"Hardware is typically directed by the software to execute any command or instruction. A combination of hardware and software forms a usable computing system, although other systems exist with only hardware.
","['instruct', 'comput', 'other system', 'softwar', 'hard']","{'execut': 0.362, 'combin': 0.361, 'typic': 0.359, 'exist': 0.344, 'command': 0.341, 'system': 0.335, 'direct': 0.313, 'comput': 0.293, 'form': 0.281}",1,20.0%,"{'comput': 0.030569213, 'direct': 0.003198378, 'exist': 0.0030485115, 'typic': 0.0027291817, 'form': 0.0026222076, 'combin': 0.0012142143, 'command': 0.001096073}",1,20.0%,0.0%,-1.7864003073376877
Many famous Russian scientists and inventors were émigrés.,"['émigré', 'russian']",{'russian': 1.0},1,50.0%,"{'russian': 0.018707693, 'famou': 0.002777408}",1,50.0%,0.0%,-1.7864003073376877
"Initial reports of the attack moved on news wires at approximately 2:25 p.m. Eastern time. The first radio coverage (which, at the time, represented the earliest opportunity for ordinary people to learn of the attack) was on the CBS radio network's scheduled news program, World News Today, at 2:30 p.m. Eastern time. John Charles Daly read the initial report, then switched to London, where Robert Trout ad-libbed on the possible London reaction. The first report on NBC cut into a play, a dramatization of The Inspector-General, at 2:33 p.m. Eastern time and lasted only 21 seconds. Unlike the later practice with major news stories, there were only brief interruptions of scheduled commercial programming.
","['john charles dali', 'robert trout']","{'report': 0.384, 'eastern': 0.382, 'time': 0.356, 'london': 0.297, 'program': 0.252, 'initi': 0.236, 'attack': 0.223, 'stori': 0.155, 'cut': 0.153, 'commerci': 0.149}",0,0.0%,"{'new': 0.012417775, 'time': 0.0115902, 'later': 0.006084873, 'network': 0.005825479, 'report': 0.0056585516, 'plai': 0.0044337683, 'world': 0.00406751, 'program': 0.0040582125, 'john': 0.004013121, 'second': 0.0038120504, 'second_world': 0.001}",0,0.0%,0.0%,-1.7864003073376877
He graduated from Harvard in three years in 1903 with an A.B. in history.,['a.b.'],"{'histori': 0.802, 'year': 0.597}",0,0.0%,"{'year': 0.043947414, 'histori': 0.004717753}",0,0.0%,0.0%,-1.7864003073376877
"Vector spaces are completely characterized by their dimension (up to an isomorphism). In general, there is not such a complete classification for modules, even if one restricts oneself to finitely generated modules. However, every module is a cokernel of a homomorphism of free modules.
","['cokernel', 'free modul', 'finitely generated modul', 'dimens', 'isomorph', 'kernel']","{'complet': 0.662, 'vector': 0.381, 'generat': 0.361, 'free': 0.347, 'space': 0.318, 'general': 0.254, 'vector_space': 0.001}",0,0.0%,"{'gener': 0.014324615, 'space': 0.009409498, 'charact': 0.00725583, 'vector': 0.006232775, 'free': 0.004458435, 'complet': 0.0017409602, 'finit': 0.0010806086, 'restrict': 0.00086375035, 'vector_space': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"The 393d Bombardment Squadron B-29 Enola Gay, named after Tibbets's mother and piloted by Tibbets, took off from North Field, Tinian, about six hours' flight time from Japan.","['enola gay', 'tinian', 'north field', '393d bombardment squadron']","{'name': 0.495, 'took': 0.435, 'north': 0.426, 'field': 0.405, 'japan': 0.354, 'time': 0.308}",0,0.0%,"{'japan': 0.037059993, 'north': 0.018767128, 'time': 0.01150505, 'field': 0.004749358, 'took': 0.0041787843, 'hour': 0.0027724963}",0,0.0%,0.0%,-1.7864003073376877
"In Europe, before the outbreak of the war, the Allies had significant advantages in both population and economics. In 1938, the Western Allies (United Kingdom, France, Poland and the British Dominions) had a 30 percent larger population and a 30 percent higher gross domestic product than the European Axis powers (Germany and Italy); if colonies are included, the Allies had more than a 5:1 advantage in population and a nearly 2:1 advantage in GDP. In Asia at the same time, China had roughly six times the population of Japan but only an 89 percent higher GDP; this is reduced to three times the population and only a 38 percent higher GDP if Japanese colonies are included.
","['british', 'germani', 'japan', 'f', 'united kingdom', 'alli', 'axis pow', 'europ', 'german', 'poland', 'axi', 'e', 'itali', 'asia', 'franc']","{'popul': 0.556, 'higher': 0.405, 'alli': 0.302, 'coloni': 0.262, 'time': 0.252, 'includ': 0.166, 'domest': 0.131, 'poland': 0.129, 'reduc': 0.128, 'axi': 0.126}",3,20.0%,"{'europ': 0.04557797, 'japan': 0.027450567, 'popul': 0.0257894, 'european': 0.02327134, 'war': 0.020349562, 'germani': 0.020169593, 'western': 0.01624339, 'british': 0.010323951, 'asia': 0.009708911, 'alli': 0.0077552223, 'war_germani': 0.001, 'war_alli': 0.001, 'western_europ': 0.001, 'western_alli': 0.001, 'popul_europ': 0.001, 'war_japan': 0.001, 'war_europ': 0.001, 'europ_asia': 0.001, 'japan_germani': 0.001, 'germani_japan': 0.001}",6,40.0%,-20.0%,-1.7864003073376877
"Shortly after President Franklin Delano Roosevelt was inaugurated in 1933, drought and erosion combined to cause the Dust Bowl, shifting hundreds of thousands of displaced persons off their farms in the Midwest.","['franklin delano roosevelt', 'dust bowl', 'displaced person', 'pl']","{'thousand': 0.441, 'combin': 0.413, 'short': 0.388, 'caus': 0.354, 'person': 0.352, 'presid': 0.351, 'roosevelt': 0.336, 'presid_roosevelt': 0.001}",0,0.0%,"{'roosevelt': 0.03391164, 'presid': 0.02294463, 'thousand': 0.002607322, 'cau': 0.0025922018, 'short': 0.0023293148, 'person': 0.0022608195, 'combin': 0.0014366523, 'shift': 0.0012052426, 'presid_roosevelt': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"The actual form of ds above depends on the metric and on the choices for the X coordinate.
To make the time coordinate look like the space coordinates, it can be treated as imaginary: X0 = ict (this is called a Wick rotation).
According to Misner, Thorne and Wheeler (1971, §2.3), ultimately the deeper understanding of both special and general relativity will come from the study of the Minkowski metric (described below) and to take X = ct, rather than a ""disguised"" Euclidean metric using ict as the time coordinate.
","['imaginari', 'wick rot', 'misner, thorne and wheel', 'minkowski metr', 'euclidean metr', 'general rel']","{'coordin': 0.812, 'time': 0.24, 'come': 0.192, 'depend': 0.187, 'special': 0.17, 'space': 0.166, 'studi': 0.161, 'accord': 0.157, 'relat': 0.154, 'like': 0.152, 'special_relat': 0.001, 'space_time': 0.001}",0,0.0%,"{'time': 0.03513212, 'gener': 0.021263218, 'relat': 0.021068184, 'special': 0.008175308, 'space': 0.006541171, 'coordin': 0.0065303235, 'like': 0.0037472378, 'studi': 0.003311702, 'depend': 0.002788137, 'come': 0.0014202299, 'special_relat': 0.001, 'space_time': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"Kilned pale malts form the basis of most beer styles now in production, with styles that use other grains as a base distinguished by those grains (for example bock, which uses Munich malt as a base). The Rauchbier and Grätzer styles are distinguished by the use of smoked malt.
","['kiln', 'pale malt', 'bock', 'rauchbier', 'grätzer', 'malt']","{'style': 0.796, 'base': 0.413, 'beer': 0.249, 'product': 0.217, 'form': 0.207, 'exampl': 0.207, 'beer_style': 0.001}",0,0.0%,"{'beer': 0.06306192, 'exampl': 0.007013615, 'style': 0.006765476, 'form': 0.006714187, 'product': 0.004241803, 'base': 0.003187208, 'basi': 0.001254433, 'beer_style': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"Chaplin's film, City Lights, was to premiere a few days later in Hollywood, and Chaplin invited Einstein and Elsa to join him as his special guests.",['city light'],"{'hollywood': 0.388, 'light': 0.366, 'join': 0.354, 'special': 0.343, 'einstein': 0.318, 'citi': 0.318, 'film': 0.311, 'day': 0.309, 'later': 0.279, 'day_later': 0.001}",0,0.0%,"{'film': 0.041684307, 'special': 0.012370493, 'hollywood': 0.008431336, 'citi': 0.007114113, 'later': 0.004714628, 'einstein': 0.0039030116, 'join': 0.0034262058, 'light': 0.0019896936, 'dai': 0.0016074977}",0,0.0%,0.0%,-1.7864003073376877
"The obverse of the Roosevelt dime, which has been official U.S. currency since 1946
","['roosevelt dim', 'dime']","{'offici': 0.75, 'roosevelt': 0.662}",0,0.0%,"{'roosevelt': 0.05128551, 'offici': 0.001620219}",0,0.0%,0.0%,-1.7864003073376877
Many systems attempt to reduce overfitting by rewarding a theory in accordance with how well it fits the data but penalizing the theory in accordance with how complex the theory is.,['overfit'],"{'theori': 0.666, 'accord': 0.463, 'reduc': 0.272, 'complex': 0.271, 'system': 0.259, 'data': 0.252, 'attempt': 0.251}",0,0.0%,"{'theori': 0.02821535, 'data': 0.006318428, 'attempt': 0.002951522, 'accord': 0.0021058384, 'complex': 0.0009771247}",0,0.0%,0.0%,-1.7864003073376877
"Over 90 percent of the doctors and 93 percent of the nurses in Hiroshima were killed or injured—most had been in the downtown area which received the greatest damage. The hospitals were destroyed or heavily damaged. Only one doctor, Terufumi Sasaki, remained on duty at the Red Cross Hospital. Nonetheless, by early afternoon the police and volunteers had established evacuation centres at hospitals, schools and tram stations, and a morgue was established in the Asano library. Survivors of the blast gathered for medical treatment, but many would die before receiving any help, leaving behind rings of corpses around hospitals.
","['terufumi sasaki', 'hiroshima']","{'damag': 0.448, 'receiv': 0.41, 'establish': 0.355, 'cross': 0.24, 'leav': 0.229, 'destroy': 0.217, 'school': 0.215, 'hiroshima': 0.213, 'red': 0.208, 'die': 0.207}",1,50.0%,"{'kill': 0.009626461, 'hiroshima': 0.0076581724, 'die': 0.0075105927, 'destroi': 0.0051439838, 'earli': 0.004755182, 'damag': 0.0043425695, 'school': 0.0035320697, 'receiv': 0.003121382, 'area': 0.002500578, 'establish': 0.0021034982}",1,50.0%,0.0%,-1.7864003073376877
"Among the smaller European organisations are the Nordic Council, the Benelux, the Baltic Assembly and the Visegrád Group.","['nordic council', 'benelux', 'baltic assembl', 'visegrád group']","{'assembl': 0.688, 'european': 0.514, 'group': 0.513}",0,0.0%,"{'group': 0.012070778, 'european': 0.007901906, 'council': 0.0017517352, 'organi': 0.0014526219, 'assembl': 0.0013674239, 'baltic': 0.00066638534}",0,0.0%,0.0%,-1.7864003073376877
"In March 1954 he wrote in a letter: ""So I am living without fats, without meat, without fish, but am feeling quite well this way.",['a lett'],"{'wrote': 0.535, 'live': 0.496, 'way': 0.488, 'march': 0.479}",0,0.0%,"{'live': 0.009693953, 'wrote': 0.007891342, 'letter': 0.004144635, 'march': 0.0032781728, 'wai': 0.0017510923}",0,0.0%,0.0%,-1.7864003073376877
"Assistant Attorney General Thurman Arnold—a noted ""trust buster"" of the Roosevelt administration—took this opportunity to initiate proceedings against the eight largest Hollywood studios in July 1938 for violations of the Sherman Antitrust Act. The federal suit resulted in five of the eight studios (the ""Big Five"": Warner Bros., MGM, Fox, RKO and Paramount) reaching a compromise with Arnold in October 1940 and signing a consent decree agreeing to, within three years:
","['thurman arnold', 'trust bust', 'sherman antitrust act', 'warner bros.', 'mgm', 'fox', 'rko', 'paramount', 'consent decre', 'studio', 'hollywood']","{'studio': 0.471, 'administr': 0.244, 'assist': 0.237, 'hollywood': 0.237, 'note': 0.23, 'agre': 0.227, 'reach': 0.221, 'feder': 0.214, 'took': 0.209, 'juli': 0.209}",2,18.2%,"{'hollywood': 0.009688193, 'studio': 0.008268478, 'roosevelt': 0.005944393, 'year': 0.0056101256, 'gener': 0.0052030636, 'sign': 0.0050715017, 'big': 0.0032406417, 'feder': 0.0025670496, 'act': 0.0025483416, 'octob': 0.0022480208}",2,18.2%,0.0%,-1.7864003073376877
